pipeline_A,pipeline_B,wilcoxon_stat,p,mean_r2_A,mean_r2_B,delta_mean_r2_A_minus_B,median_r2_A,median_r2_B,p_corrected_holm,significant_holm_005
E04_rare5_spearman500_rf,T270_mi500_spca75_a10_w7_rf_e,217.0,0.00013762940261585754,0.3156772220880209,0.33820119393851983,-0.022523971850498925,0.2987064134360787,0.3204506937123931,0.059593531332666316,False
DR02_late_mi500_pca10_rf,T276_mi500_spca75_a10_w9_rf_a,217.0,0.00013762940261585754,0.30538330160146554,0.33037520627336725,-0.02499190467190171,0.2993796170364068,0.305333890263311,0.059593531332666316,False
B10_pls5,E10_rare5_elasticnet,218.0,0.00014462101582068954,-0.7086067931364991,-11.125671182283426,10.417064389146928,-0.4371113314094546,-0.3707979018982514,0.06175317375543443,False
B04_xgboost_light,T276_mi500_spca75_a10_w9_rf_a,218.0,0.00014462101582068954,0.2965170934676876,0.33037520627336725,-0.03385811280567963,0.2870980243622624,0.305333890263311,0.06175317375543443,False
B05_rare5_xgboost_light,T276_mi500_spca75_a10_w9_rf_a,218.0,0.00014462101582068954,0.2965170934676876,0.33037520627336725,-0.03385811280567963,0.2870980243622624,0.305333890263311,0.06175317375543443,False
E10_rare5_elasticnet,E11_rare5_pls,218.0,0.00014462101582068954,-11.125671182283426,-0.7086067931364991,-10.417064389146928,-0.3707979018982514,-0.4371113314094546,0.06175317375543443,False
B15_late_mi500_rf,E01_rare5_rf,219.0,0.00015193739301366804,0.3362280415949506,0.3207065164738799,0.015521525121070745,0.3211262101471794,0.3071402992727571,0.06426951724478158,False
B15_late_mi500_rf,E00_baseline_rf,219.0,0.00015193739301366804,0.3362280415949506,0.32070651647388,0.015521525121070634,0.3211262101471794,0.3071402992727571,0.06426951724478158,False
DR08_late_mi500_svd10_rf,T276_mi500_spca75_a10_w9_rf_a,219.0,0.00015193739301366804,0.30563278861165827,0.33037520627336725,-0.024742417661708982,0.2989115310105695,0.305333890263311,0.06426951724478158,False
B06_rare5_mi500_xgboost_light,E03_rare5_mi500_rf,220.0,0.0001595921155939095,0.2845662182944914,0.31589326678008317,-0.03132704848559176,0.2652699845507157,0.3020100068850394,0.067028688549442,False
DR06_late_mi500_sparsepca20_rf,T268_mi500_spca75_a10_w7_rf_c,221.0,0.0001675992650120861,0.3226510943572699,0.3380796434604647,-0.0154285491031948,0.3054413237294979,0.317140547962739,0.07022409204006408,False
B12_mbspca10_rf_intermediate,B14_late_rf,221.0,0.0001675992650120861,0.312177350370592,0.33366764910953467,-0.021490298738942648,0.2991038058624929,0.3181996940342237,0.07022409204006408,False
B09_pls2,E08_rare5_mi500_xgboost,221.0,0.0001675992650120861,0.2134006397356748,0.2734689428779644,-0.060068303142289614,0.2068266297607519,0.261038470451245,0.07022409204006408,False
DR20_late_mi500_sparsepca100_rf,E04_rare5_spearman500_rf,223.0,0.0001847297583310592,0.33720879625690325,0.3156772220880209,0.02153157416888235,0.3165681868760104,0.2987064134360787,0.07684757946572063,False
DR21_late_mi500_sparsepca150_rf,E04_rare5_spearman500_rf,223.0,0.0001847297583310592,0.33720879625690325,0.3156772220880209,0.02153157416888235,0.3165681868760104,0.2987064134360787,0.07684757946572063,False
B03_rare10_extratrees,T276_mi500_spca75_a10_w9_rf_a,223.0,0.0001847297583310592,0.30803030727171193,0.33037520627336725,-0.022344899001655316,0.3047392344400876,0.305333890263311,0.07684757946572063,False
B12_mbspca10_rf_intermediate,T268_mi500_spca75_a10_w7_rf_c,223.0,0.0001847297583310592,0.312177350370592,0.3380796434604647,-0.025902293089872686,0.2991038058624929,0.317140547962739,0.07684757946572063,False
B12_mbspca10_rf_intermediate,E08_rare5_mi500_xgboost,224.0,0.00019388390010988132,0.312177350370592,0.2734689428779644,0.038708407492627606,0.2991038058624929,0.261038470451245,0.0798801668452711,False
E04_rare5_spearman500_rf,T267_mi500_spca75_a10_w7_rf_b,224.0,0.00019388390010988132,0.3156772220880209,0.33813202465610726,-0.02245480256808635,0.2987064134360787,0.3188722365672166,0.0798801668452711,False
B03_rare10_extratrees,DR07_late_mi500_sparsepca50_rf,224.0,0.00019388390010988132,0.30803030727171193,0.33346750036070694,-0.025437193088995003,0.3047392344400876,0.3181054268379851,0.0798801668452711,False
B06_rare5_mi500_xgboost_light,E01_rare5_rf,224.0,0.00019388390010988132,0.2845662182944914,0.3207065164738799,-0.036140298179388464,0.2652699845507157,0.3071402992727571,0.0798801668452711,False
B06_rare5_mi500_xgboost_light,E00_baseline_rf,224.0,0.00019388390010988132,0.2845662182944914,0.32070651647388,-0.036140298179388575,0.2652699845507157,0.3071402992727571,0.0798801668452711,False
E04_rare5_spearman500_rf,T266_mi500_spca75_a10_w7_rf_a,225.0,0.00020345209884453652,0.3156772220880209,0.33826433839478653,-0.02258711630676563,0.2987064134360787,0.3238999024311968,0.08280500422972636,False
DR05_late_mi500_sparsepca10_rf,E08_rare5_mi500_xgboost,226.0,0.00021345116887516724,0.3078839863746647,0.2734689428779644,0.03441504349670027,0.302857892721039,0.261038470451245,0.0866611745633179,False
E04_rare5_spearman500_rf,T271_mi500_spca75_a10_w8_rf_a,226.0,0.00021345116887516724,0.3156772220880209,0.33608178710859876,-0.02040456502057786,0.2987064134360787,0.313244196983884,0.0866611745633179,False
E03_rare5_mi500_rf,T268_mi500_spca75_a10_w7_rf_c,226.0,0.00021345116887516724,0.31589326678008317,0.3380796434604647,-0.022186376680381537,0.3020100068850394,0.317140547962739,0.0866611745633179,False
DR06_late_mi500_sparsepca20_rf,T271_mi500_spca75_a10_w8_rf_a,227.0,0.0002238985228331103,0.3226510943572699,0.33608178710859876,-0.013430692751328854,0.3054413237294979,0.313244196983884,0.09023110470174345,False
B12_mbspca10_rf_intermediate,DR01_late_mi500_rf_none,228.0,0.0002348121884097054,0.312177350370592,0.3346757618400748,-0.022498411469482782,0.2991038058624929,0.3242532360263412,0.09439449974070158,False
B12_mbspca10_rf_intermediate,T271_mi500_spca75_a10_w8_rf_a,232.0,0.00028351304139562217,0.312177350370592,0.33608178710859876,-0.02390443673800674,0.2991038058624929,0.313244196983884,0.11368872959964449,False
E03_rare5_mi500_rf,T269_mi500_spca75_a10_w7_rf_d,233.0,0.0002970514707953953,0.31589326678008317,0.33684978953634703,-0.020956522756263862,0.3020100068850394,0.3217536042567668,0.11882058831815812,False
E04_rare5_spearman500_rf,T268_mi500_spca75_a10_w7_rf_c,233.0,0.0002970514707953953,0.3156772220880209,0.3380796434604647,-0.022402421372443804,0.2987064134360787,0.317140547962739,0.11882058831815812,False
B12_mbspca10_rf_intermediate,DR00_late_rf_none,236.0,0.0003412894926526633,0.312177350370592,0.33236116256494247,-0.020183812194350448,0.2991038058624929,0.3238400874180872,0.13583321807576,False
DR06_late_mi500_sparsepca20_rf,DR07_late_mi500_sparsepca50_rf,237.0,0.0003573218592975991,0.3226510943572699,0.33346750036070694,-0.010816406003437029,0.3054413237294979,0.3181054268379851,0.14185677814114683,False
B16_borutaLight300_rf,E04_rare5_spearman500_rf,237.0,0.0003573218592975991,0.2932532652370443,0.3156772220880209,-0.02242395685097659,0.2772911063155738,0.2987064134360787,0.14185677814114683,False
B06_rare5_mi500_xgboost_light,E02_rare10_rf,238.0,0.00037403878540942515,0.2845662182944914,0.31744486254249715,-0.03287864424800574,0.2652699845507157,0.3045910422496756,0.14774532023672293,False
B01_extratrees_baseline,E08_rare5_mi500_xgboost,239.0,0.00039146633919528995,0.30789643036644226,0.2734689428779644,0.03442748748847785,0.2970629982835652,0.261038470451245,0.15423773764294424,False
B02_rare5_extratrees,E08_rare5_mi500_xgboost,239.0,0.00039146633919528995,0.30789643036644226,0.2734689428779644,0.03442748748847785,0.2970629982835653,0.261038470451245,0.15423773764294424,False
DR07_late_mi500_sparsepca50_rf,E03_rare5_mi500_rf,239.0,0.00039146633919528995,0.33346750036070694,0.31589326678008317,0.017574233580623766,0.3181054268379851,0.3020100068850394,0.15423773764294424,False
DR00_late_rf_none,E02_rare10_rf,239.0,0.00039146633919528995,0.33236116256494247,0.31744486254249715,0.014916300022445317,0.3238400874180872,0.3045910422496756,0.15423773764294424,False
B01_extratrees_baseline,T246_mi500_spca75_a05_w7_rf_a,239.0,0.00039146633919528995,0.30789643036644226,0.33192868402160697,-0.024032253655164704,0.2970629982835652,0.3210043383808546,0.15423773764294424,False
B02_rare5_extratrees,T246_mi500_spca75_a05_w7_rf_a,239.0,0.00039146633919528995,0.30789643036644226,0.33192868402160697,-0.024032253655164704,0.2970629982835653,0.3210043383808546,0.15423773764294424,False
E04_rare5_spearman500_rf,T286_mi500_spca75_a20_w7_rf_a,241.0,0.0004285619138642005,0.3156772220880209,0.336760345083264,-0.02108312299524312,0.2987064134360787,0.3204012953161912,0.1662820225793098,False
DR00_late_rf_none,E04_rare5_spearman500_rf,242.0,0.0004482864504780082,0.33236116256494247,0.3156772220880209,0.016683940476921566,0.3238400874180872,0.2987064134360787,0.17348685633498917,False
DR01_late_mi500_rf_none,E02_rare10_rf,243.0,0.0004688346954253575,0.3346757618400748,0.31744486254249715,0.01723089929757765,0.3242532360263412,0.3045910422496756,0.180970192434188,False
B03_rare10_extratrees,E01_rare5_rf,244.0,0.0004902372374289143,0.30803030727171193,0.3207065164738799,-0.012676209202167943,0.3047392344400876,0.3071402992727571,0.18874133641013202,False
B03_rare10_extratrees,E00_baseline_rf,244.0,0.0004902372374289143,0.30803030727171193,0.32070651647388,-0.012676209202168054,0.3047392344400876,0.3071402992727571,0.18874133641013202,False
B14_late_rf,E01_rare5_rf,245.0,0.0005125256432592096,0.33366764910953467,0.3207065164738799,0.012961132635654793,0.3181996940342237,0.3071402992727571,0.19629732136827727,False
B14_late_rf,E00_baseline_rf,245.0,0.0005125256432592096,0.33366764910953467,0.32070651647388,0.012961132635654682,0.3181996940342237,0.3071402992727571,0.19629732136827727,False
B03_rare10_extratrees,T246_mi500_spca75_a05_w7_rf_a,246.0,0.0005357324814383446,0.30803030727171193,0.33192868402160697,-0.023898376749895034,0.3047392344400876,0.3210043383808546,0.2041140754280093,False
B06_rare5_mi500_xgboost_light,E04_rare5_spearman500_rf,248.0,0.0005850368839617204,0.2845662182944914,0.3156772220880209,-0.03111100379352949,0.2652699845507157,0.2987064134360787,0.22231401590545374,False
T246_mi500_spca75_a05_w7_rf_a,T267_mi500_spca75_a10_w7_rf_b,249.0,0.0006112048237980616,0.33192868402160697,0.33813202465610726,-0.006203340634500287,0.3210043383808546,0.3188722365672166,0.23164662821946536,False
T246_mi500_spca75_a05_w7_rf_a,T270_mi500_spca75_a10_w7_rf_e,249.0,0.0006112048237980616,0.33192868402160697,0.33820119393851983,-0.006272509916912861,0.3210043383808546,0.3204506937123931,0.23164662821946536,False
DR03_late_mi500_pca20_rf,DR06_late_mi500_sparsepca20_rf,249.0,0.0006112048237980616,0.3044819218427468,0.3226510943572699,-0.018169172514523102,0.2994251655370663,0.3054413237294979,0.23164662821946536,False
B03_rare10_extratrees,E08_rare5_mi500_xgboost,251.0,0.0006667563682754007,0.30803030727171193,0.2734689428779644,0.03456136439374752,0.3047392344400876,0.261038470451245,0.2507003944715507,False
E04_rare5_spearman500_rf,T269_mi500_spca75_a10_w7_rf_d,251.0,0.0006667563682754007,0.3156772220880209,0.33684978953634703,-0.02117256744832613,0.2987064134360787,0.3217536042567668,0.2507003944715507,False
DR09_late_mi500_svd20_rf,E08_rare5_mi500_xgboost,252.0,0.0006962170654816191,0.3051702964157238,0.2734689428779644,0.03170135353775938,0.2988917872211013,0.261038470451245,0.26038518249012554,False
B16_borutaLight300_rf,E03_rare5_mi500_rf,252.0,0.0006962170654816191,0.2932532652370443,0.31589326678008317,-0.022640001543038857,0.2772911063155738,0.3020100068850394,0.26038518249012554,False
DR07_late_mi500_sparsepca50_rf,E04_rare5_spearman500_rf,253.0,0.0007268544013925293,0.33346750036070694,0.3156772220880209,0.017790278272686033,0.3181054268379851,0.2987064134360787,0.2703898373180209,False
E02_rare10_rf,T270_mi500_spca75_a10_w7_rf_e,253.0,0.0007268544013925293,0.31744486254249715,0.33820119393851983,-0.020756331396022676,0.3045910422496756,0.3204506937123931,0.2703898373180209,False
DR01_late_mi500_rf_none,DR06_late_mi500_sparsepca20_rf,257.0,0.0008620196191060359,0.3346757618400748,0.3226510943572699,0.012024667482804896,0.3242532360263412,0.3054413237294979,0.31894725906923327,False
T246_mi500_spca75_a05_w7_rf_a,T266_mi500_spca75_a10_w7_rf_a,258.0,0.0008991884697593377,0.33192868402160697,0.33826433839478653,-0.006335654373179567,0.3210043383808546,0.3238999024311968,0.33180054534119563,False
B04_xgboost_light,E01_rare5_rf,258.0,0.0008991884697593377,0.2965170934676876,0.3207065164738799,-0.024189423006192257,0.2870980243622624,0.3071402992727571,0.33180054534119563,False
B05_rare5_xgboost_light,E01_rare5_rf,258.0,0.0008991884697593377,0.2965170934676876,0.3207065164738799,-0.024189423006192257,0.2870980243622624,0.3071402992727571,0.33180054534119563,False
B04_xgboost_light,E00_baseline_rf,258.0,0.0008991884697593377,0.2965170934676876,0.32070651647388,-0.024189423006192368,0.2870980243622624,0.3071402992727571,0.33180054534119563,False
B05_rare5_xgboost_light,E00_baseline_rf,258.0,0.0008991884697593377,0.2965170934676876,0.32070651647388,-0.024189423006192368,0.2870980243622624,0.3071402992727571,0.33180054534119563,False
DR03_late_mi500_pca20_rf,E08_rare5_mi500_xgboost,259.0,0.000937802418562228,0.3044819218427468,0.2734689428779644,0.03101297896478239,0.2994251655370663,0.261038470451245,0.341360080356651,False
DR01_late_mi500_rf_none,E01_rare5_rf,259.0,0.000937802418562228,0.3346757618400748,0.3207065164738799,0.013969245366194927,0.3242532360263412,0.3071402992727571,0.341360080356651,False
DR01_late_mi500_rf_none,E00_baseline_rf,259.0,0.000937802418562228,0.3346757618400748,0.32070651647388,0.013969245366194816,0.3242532360263412,0.3071402992727571,0.341360080356651,False
DR08_late_mi500_svd10_rf,E08_rare5_mi500_xgboost,261.0,0.001019564839552345,0.30563278861165827,0.2734689428779644,0.03216384573369385,0.2989115310105695,0.261038470451245,0.3680629070783965,False
E02_rare10_rf,T271_mi500_spca75_a10_w8_rf_a,261.0,0.001019564839552345,0.31744486254249715,0.33608178710859876,-0.01863692456610161,0.3045910422496756,0.313244196983884,0.3680629070783965,False
E02_rare10_rf,T286_mi500_spca75_a20_w7_rf_a,261.0,0.001019564839552345,0.31744486254249715,0.336760345083264,-0.01931548254076687,0.3045910422496756,0.3204012953161912,0.3680629070783965,False
E02_rare10_rf,T266_mi500_spca75_a10_w7_rf_a,261.0,0.001019564839552345,0.31744486254249715,0.33826433839478653,-0.020819475852289382,0.3045910422496756,0.3238999024311968,0.3680629070783965,False
DR06_late_mi500_sparsepca20_rf,DR09_late_mi500_svd20_rf,262.0,0.0010628165224062514,0.3226510943572699,0.3051702964157238,0.01748079794154611,0.3054413237294979,0.2988917872211013,0.37942549849903173,False
DR02_late_mi500_pca10_rf,E08_rare5_mi500_xgboost,263.0,0.0011077197896440794,0.30538330160146554,0.2734689428779644,0.031914358723501124,0.2993796170364068,0.261038470451245,0.39434824511329225,False
B01_extratrees_baseline,E01_rare5_rf,263.0,0.0011077197896440794,0.30789643036644226,0.3207065164738799,-0.012810086107437613,0.2970629982835652,0.3071402992727571,0.39434824511329225,False
B02_rare5_extratrees,E01_rare5_rf,263.0,0.0011077197896440794,0.30789643036644226,0.3207065164738799,-0.012810086107437613,0.2970629982835653,0.3071402992727571,0.39434824511329225,False
B01_extratrees_baseline,E00_baseline_rf,263.0,0.0011077197896440794,0.30789643036644226,0.32070651647388,-0.012810086107437724,0.2970629982835652,0.3071402992727571,0.39434824511329225,False
B02_rare5_extratrees,E00_baseline_rf,263.0,0.0011077197896440794,0.30789643036644226,0.32070651647388,-0.012810086107437724,0.2970629982835653,0.3071402992727571,0.39434824511329225,False
B16_borutaLight300_rf,DR06_late_mi500_sparsepca20_rf,263.0,0.0011077197896440794,0.2932532652370443,0.3226510943572699,-0.029397829120225594,0.2772911063155738,0.3054413237294979,0.39434824511329225,False
B12_mbspca10_rf_intermediate,T246_mi500_spca75_a05_w7_rf_a,264.0,0.001154329988892755,0.312177350370592,0.33192868402160697,-0.019751333651014946,0.2991038058624929,0.3210043383808546,0.40401549611246423,False
B16_borutaLight300_rf,E02_rare10_rf,265.0,0.0012027040204145578,0.2932532652370443,0.31744486254249715,-0.02419159730545284,0.2772911063155738,0.3045910422496756,0.4197437031246807,False
E02_rare10_rf,T267_mi500_spca75_a10_w7_rf_b,269.0,0.0014150327811819352,0.31744486254249715,0.33813202465610726,-0.020687162113610102,0.3045910422496756,0.3188722365672166,0.49243140785131345,False
B04_xgboost_light,DR06_late_mi500_sparsepca20_rf,270.0,0.0014731362462896413,0.2965170934676876,0.3226510943572699,-0.026134000889582287,0.2870980243622624,0.3054413237294979,0.5111782774625055,False
B05_rare5_xgboost_light,DR06_late_mi500_sparsepca20_rf,270.0,0.0014731362462896413,0.2965170934676876,0.3226510943572699,-0.026134000889582287,0.2870980243622624,0.3054413237294979,0.5111782774625055,False
DR06_late_mi500_sparsepca20_rf,DR08_late_mi500_svd10_rf,279.0,0.0021009967373402105,0.3226510943572699,0.30563278861165827,0.01701830574561164,0.3054413237294979,0.2989115310105695,0.7248438743823726,False
DR02_late_mi500_pca10_rf,DR06_late_mi500_sparsepca20_rf,280.0,0.002183817345837724,0.30538330160146554,0.3226510943572699,-0.017267792755804368,0.2993796170364068,0.3054413237294979,0.7512331669681771,False
E03_rare5_mi500_rf,T276_mi500_spca75_a10_w9_rf_a,282.0,0.00235828791058168,0.31589326678008317,0.33037520627336725,-0.01448193949328408,0.3020100068850394,0.305333890263311,0.8088927533295163,False
DR00_late_rf_none,E01_rare5_rf,283.0,0.0024501173084559014,0.33236116256494247,0.3207065164738799,0.011654646091062593,0.3238400874180872,0.3071402992727571,0.8379401194919183,False
DR00_late_rf_none,E00_baseline_rf,283.0,0.0024501173084559014,0.33236116256494247,0.32070651647388,0.011654646091062482,0.3238400874180872,0.3071402992727571,0.8379401194919183,False
B16_borutaLight300_rf,E08_rare5_mi500_xgboost,286.0,0.0027451054352098936,0.2932532652370443,0.2734689428779644,0.019784322359079898,0.2772911063155738,0.261038470451245,0.9333358479713638,False
DR20_late_mi500_sparsepca100_rf,E02_rare10_rf,286.0,0.0027451054352098936,0.33720879625690325,0.31744486254249715,0.0197639337144061,0.3165681868760104,0.3045910422496756,0.9333358479713638,False
