C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_log1p,C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N_log1p,C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N_log1p,C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N_log1p,C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N_log1p,C18_negative|IK:BJEPYKJPYRNKOW-REOHCLBHSA-N_log1p,C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N_log1p,C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N_log1p,C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_log1p,C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_log1p,C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N_log1p,C18_positive|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_log1p,C18_positive|NAME:_log1p,C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N_log1p,C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N_log1p,C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_log1p,C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N_log1p,C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_log1p,C18_negative|NAME:_log1p,C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N_log1p,C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_log1p,C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N_log1p,C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N_log1p,C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_log1p,C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N_log1p,C18_negative|IK:IQFYYKKMVGJFEH-UHFFFAOYSA-N_log1p,C18_positive|IK:PRYIJAGAEJZDBO-ZEQHCUNVSA-N_log1p,HILICZ_positive|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_log1p,C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N_log1p,C18_negative|IK:LJCWONGJFPCTTL-ZETCQYMHSA-N_log1p,HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N_log1p,C18_positive|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:SIOXPEMLGUPBBT-UHFFFAOYSA-N_log1p,C18_negative|IK:PVWALMCXZUMCBB-UHFFFAOYSA-N_log1p,C18_positive|IK:RGHMISIYKIHAJW-UHFFFAOYSA-N_log1p,C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N_log1p,C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N_log1p,HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_log1p,C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N_log1p,C18_negative|IK:HMUJXQRRKBLVOO-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N_log1p,C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_original,C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N_original,C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N_original,C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N_original,C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N_original,C18_negative|IK:BJEPYKJPYRNKOW-REOHCLBHSA-N_original,C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N_original,C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N_original,C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N_original,HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_original,C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_original,C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N_original,C18_positive|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_original,C18_positive|NAME:_original,C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N_original,C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N_original,C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_original,C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N_original,HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N_original,C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N_original,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_original,C18_negative|NAME:_original,C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N_original,C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_original,C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N_original,C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N_original,C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_original,C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N_original,C18_negative|IK:IQFYYKKMVGJFEH-UHFFFAOYSA-N_original,C18_positive|IK:PRYIJAGAEJZDBO-ZEQHCUNVSA-N_original,HILICZ_positive|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_original,C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N_original,C18_negative|IK:LJCWONGJFPCTTL-ZETCQYMHSA-N_original,HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N_original,C18_positive|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_original,HILICZ_positive|IK:SIOXPEMLGUPBBT-UHFFFAOYSA-N_original,C18_negative|IK:PVWALMCXZUMCBB-UHFFFAOYSA-N_original,C18_positive|IK:RGHMISIYKIHAJW-UHFFFAOYSA-N_original,C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_original,HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N_original,C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N_original,HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N_original,HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N_original,HILICZ_negative|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_original,C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N_original,C18_negative|IK:HMUJXQRRKBLVOO-UHFFFAOYSA-N_original,HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N_original
12.306780326468354,0.35073017301341813,0.4759088952247751,0.33943446071637273,0.695646877327957,0.10281021886615352,9.897081149443345,10.54836406771048,8.879156632018049,12.260831208095354,15.125052917157616,9.347241055939945,14.699092452549797,16.58839178244329,8.468533937597734,0.12367211773340334,0.046573492033086444,12.159820390033394,0.34185967031844483,11.976178885359664,12.529153240620422,15.940489295752176,8.345758052250309,2.1599404884057902,0.1756407017117815,10.914585855085543,0.09289977259240768,0.4343021780245524,11.9174608634292,0.2939818776343289,0.0910331323050433,8.322888401902265,13.414081829411817,12.640218949866872,14.834619558153317,0.15720916654614453,0.44073036729390214,0.06436388320272426,10.586399368433428,0.253330763052502,0.19488746068392482,0.12297755606745854,10.419917900982274,0.1323025014727494,0.042526801324987006,12.06207434256394,0.09841048841716199,221189.66065493898,0.4201040918033441,0.6094763782951681,0.40415326214282676,1.0050056472296491,0.10828105828047128,19871.281483113453,38114.03366654103,7179.732181755735,211256.11140223543,3704477.003925176,11466.142557502237,2419549.779388167,16004679.72035495,4761.528185333629,0.1316447639126096,0.04767507201037126,190959.21559791118,0.40756276082030124,158922.6036203716,276274.33571948315,8372718.463697599,4211.2745428801345,7.670621640592462,0.1920096946572228,54971.36344367594,0.09735174503553432,0.5438853258542008,149859.60835953808,0.34175958758875064,0.09530529464642432,4116.03450114949,669362.0244713954,308727.9387018898,2770723.948419846,0.17024036343829285,0.5538416793168466,0.06648040246770089,39591.67353698216,0.28830933149622834,0.21517422391822003,0.13085903973866153,33519.68201780551,0.1414535584294249,0.04344402168125365,173176.84350023975,0.10341563149409479
1.17860812609763,0.03320237163595178,0.7479457413983086,0.07685363126330186,11.229800208240025,0.851161200959466,1.077388467128558,0.37849403242142965,0.855971278028762,0.7687808392864954,17.040452367481652,0.07626985980864018,15.956753849501586,17.89838228756909,0.4654939272815407,1.103537747732851,1.5863635870410049,0.9815312402830203,0.8961315752919409,1.7035194042591704,1.3533063964545824,17.364786266169098,12.452474018703189,0.0,12.366387042033661,1.072015265474459,1.2165435941922669,12.51459108985172,11.935350206401822,9.975527666525743,1.7635054760187732,1.069855701710217,12.040483064254945,1.2780924704677614,16.413526969622556,1.301418067244008,1.0527081374485363,13.505121719038325,1.344203672775315,14.51680317007077,10.243878773498006,1.9416530059313997,14.700205904554414,11.003274108463362,9.75848986620799,10.203230612232153,15.14353392255804,2.249847675276724,0.03375972172035692,1.1126556149088254,0.07988400356704,75341.54103457794,1.342365230081468,1.9369994563968147,0.4600840936054634,1.3536593283282918,1.1571347560532181,25152109.49978441,0.07925378208196605,8510010.479589514,59315562.76160714,0.5928007223567712,2.014812827234544,3.8859492552713712,1.6685392899253964,1.450106701624948,4.493246366018192,2.870200817237991,34788110.61668755,255881.59851019082,0.0,234774.97534209385,1.9212606877151084,2.375500447903492,272280.32390749414,152564.63965665209,21492.96907283535,4.832848508733597,1.9149588460516327,169477.7898348294,2.5897855684078714,13437056.991059562,2.674503668097983,1.8654005185555007,733160.8189374211,2.8351313048094178,2016356.3916601301,28108.94686083393,5.970263339652608,2422245.3334603016,60069.4974188521,17299.48588981592,26989.240379950996,3773576.0249057813
9.452465457420647,0.024701186642566243,7.299094433299501,0.0,10.521673780027498,1.689070663741642,9.108668380637303,0.42917539877822897,0.515130634011178,0.601167035974467,13.902041832084356,0.05630159837736954,13.524475810668838,16.747009992869497,5.7751873540575405,1.7780425000131492,2.1457918482539013,0.9068324761589442,1.6074642645752648,10.970319329473568,10.677292437083969,15.676758339298857,2.3193652472795288,0.006848284075388367,2.315985519900673,10.721673351492315,1.7448451792754687,2.000882293425684,1.0095531772288084,1.1707847429703495,1.4562424867466408,0.16327657020614422,13.139081025686549,0.3044667372617199,14.082569636937283,1.0978727620136763,7.5743365927791455,1.9920016394615374,9.636869854230007,2.5430670334420147,1.8118861446912946,1.0360444991249924,2.2965810507486686,2.008730366459108,1.6758232458087015,11.930536921999105,16.999397662666816,12738.535358945017,0.025008788441175836,1477.9600240409554,0.0,37110.18850288403,4.4144465247959355,9032.258017667144,0.535990421614887,0.6738571501894285,0.8242465199014324,1090384.4680306104,0.057916701587150836,747488.704321244,18755731.42277105,321.20479543967144,4.918260078350571,7.548807916470571,1.4764658322445265,3.9901414925170564,58122.150874603474,43358.99137007917,6431756.193096401,9.169217318636896,0.006871787194155646,9.134906150301179,45326.688571511055,4.725015055826119,6.395578291369406,1.7443744920024127,2.2245220669478822,3.2898101880300676,0.17736226798892699,508428.08506855747,0.35590175829916726,1306116.6081382292,1.9977822401840228,1946.5678034594696,6.33019148821779,15318.31691075997,11.718619643644667,5.121983496139194,1.8180481477688009,8.940139459975363,6.453847682063098,4.343192099440317,151832.06230880748,24140406.70470325
0.6305668091986032,0.01055137815439387,0.13937272153625907,0.03452053093528579,9.876199731091951,0.13185719714974323,0.18239015887201473,0.10903785745469483,0.13965812553720258,0.35453674161096493,16.17010960037809,0.0545052650184072,15.155752278960652,17.269516171628734,0.35675762736559286,0.9537428123323248,0.7530508442598995,1.2325886322932742,12.76401947766923,11.151111721074322,0.27965565870232106,16.832462102536585,10.051388901261825,0.06335016405724266,11.462998202443071,0.1865826126082779,0.7333756311653009,10.846963160338959,10.443075594620446,1.0617798290814304,1.0426547948646976,0.19800846477997666,13.123114895805703,0.7067153934273045,15.461019690422233,0.7407707252787992,0.14198043313585265,1.0643176891141957,0.25540771889538333,11.479042740948344,9.960411612878481,1.4004976401094698,12.356714985701274,1.0122361934102069,0.9617033897442879,0.2094556729864182,1.0968097170908164,0.8786751278815382,0.010607240246012718,0.1495524831323604,0.03512328020703235,19460.622551988527,0.1409453773813518,0.20008232531748377,0.11520456834873134,0.1498806168334491,0.4255201171406036,10533903.3659626,0.05601803635348799,3819965.7599481754,31626822.75934003,0.42868955263604175,1.5954056190764931,1.1234685161366758,2.4300973143063613,349415.3526475625,69640.20667611872,0.3226742825342218,20428919.011771638,23186.970291604488,0.06539983865208701,95128.86170415605,0.2051241764249311,1.0820971504113432,51376.88779492284,34305.00170331611,1.8915128107187777,1.8367379840509674,0.21897271211377725,500374.9004310407,1.0273213575868205,5183647.398871087,1.097551527649218,0.15255409644694123,1.8988603851294,0.29098787373381424,96667.48669033372,21170.508389763203,3.0572184992097737,232515.15505455996,1.7517475798062374,1.6161490015298985,0.2330067183938957,1.9945971562373606
12.658313674688868,0.3715055088389165,10.200952724167676,0.40332192748436296,0.23848750709568317,0.015510283243818456,1.940202629560501,0.21180390943808186,11.007186389039505,12.08210157360893,13.22852673980456,0.2509755611717824,13.016022563060757,16.57931993936355,0.08856324665040764,0.6280120509526407,0.17545181231499846,12.776412144541046,0.6358275278922383,12.01036316282718,0.5689034719778099,16.201202579593307,1.577686154515029,1.516641596434535,0.2276236427260024,11.179769658853113,0.13707357893928523,0.4415659030579028,10.67734253837907,0.055613405336307625,1.3909989193169172,8.416601433755492,0.42001334978563687,11.56763691024047,14.395456763431152,0.08988076466933885,0.5471073338594227,0.47474177000744394,0.4123053885258435,0.18180112613660776,0.2895514300458798,1.2588366682036256,0.6260916496875029,1.7806902829006623,0.19002065829702106,10.742877731779384,0.4426368628802601,314365.15199384093,0.4499158334321855,26927.829603523365,0.49678867152197886,0.26932784834599693,0.01563119198778876,5.960161162156507,0.23590551190942666,60304.970376898644,176680.07914679698,556000.7606167305,0.28527867324266465,449558.08174251823,15860144.360620357,0.09260335392760304,0.8738816927482098,0.19178455792867927,353772.4956530092,0.8885843512109874,164449.21562862195,0.7663291597315728,10866578.971925186,3.8437351800634176,3.5568955736807752,0.2556126775311729,71664.85256744255,0.1469125340235686,0.5551405121465892,43361.16381622315,0.05718890113742222,3.0188625680223957,4520.510659787734,0.521981873614769,105622.57888655274,1785941.3542307725,0.09404382725035566,0.7282465400749357,0.607599013600309,0.5102955928538947,0.19937564569183736,0.3358281412430127,2.521322637077205,0.870286541146472,4.933951110165481,0.20927457895264706,46298.09677475442,0.5568068973097251
11.980867237667903,0.6613643009771132,7.983665097407761,0.31307520098903746,0.5428726107571764,0.17112255615165042,9.911836688077791,0.92243497207034,8.946257554716553,1.0544917072343754,12.736301053042846,0.4932111637425363,12.319835341217157,16.21989858934506,0.4778079774716147,0.24978461401686952,0.30706786269092007,12.06843863585482,0.3703630407799732,12.260743300333507,1.1763997130186907,16.07687530122978,0.7758801585946993,9.579659334076645,0.206284413024463,10.89360730128045,0.4590682328236039,0.2857613146042385,10.679748793252513,0.2986029270279743,0.16095988247726858,0.399657209668768,0.9706089520083505,11.931089681865785,11.586252716544193,0.12747685667728373,0.4599755018922644,0.18752576117094796,0.9947269645749833,0.5966665931619498,0.29336021858612554,0.3238456112527224,9.671116607130829,0.09285211206568804,0.6019516886439698,9.932738567660016,0.5558737037419337,159669.44281887874,0.9374337749245971,2931.6598751088895,0.3676243738661617,0.7209433688930692,0.18663616967279634,20166.681735539234,1.5154078868966863,7678.099408262603,1.8705157206486682,339863.0803682754,0.6375662795063283,224096.23942504908,11071651.704547515,0.6125358104490504,0.28374888539255516,0.35943321973813963,174282.51275745418,0.4482602967832757,211237.5410786476,2.2426785882325677,9596175.551596321,1.172503433502724,14466.489881848547,0.22910272711248625,53830.13527189209,0.5825986842754104,0.3307747808364447,43465.62986979878,0.3479742730425402,0.17463784430819848,0.49131340219759967,1.6395513301345324,151916.01273216188,107607.26290342784,0.1359585780809774,0.584035178654679,0.20626132372489217,1.7039859565265625,0.8160550492112011,0.3409257298150818,0.38243385841126987,15852.040762674744,0.09729944591968082,0.8256784815258906,20592.66056102514,0.7434635901868657
1.11142913165897,0.17399438422498067,0.4096519263894767,0.007897747490680364,10.774491508726951,0.11384583801784427,0.5802443062824169,0.18535104141602657,0.2661922095175191,0.24349936334657724,15.606298095330132,0.022036926307267748,15.182124376813679,16.81485515554354,0.33342402432225515,0.4258558077584636,0.3068220820526766,1.3284654179770499,12.099509354614732,11.45846875092824,0.6787453592521283,16.28911916726013,10.735492383210998,0.12698520069643243,10.750779220622356,0.8808036388298102,0.34759427491748807,1.011574042727669,11.178795929937111,0.49903502129598415,0.5048125918554348,0.3435645691235407,2.1569010517419507,1.5203165893255437,15.105063153149263,0.5858623554019973,0.2755857756220179,0.28582240027927247,0.40003208742780894,11.277966267457655,0.42780691161344514,0.7075067839141115,13.282045347219336,0.31169027909552605,0.5712721550447557,0.8623179270709792,1.0600907520972391,2.0386979922715462,0.19004888275480983,0.5062933928748328,0.007929016963654173,47785.168215449135,0.12057936083224215,0.786474824464036,0.2036408937777326,0.30498586528598387,0.2757055056581289,5994170.241863538,0.022281532855476082,3922046.4214838194,20072376.126618806,0.3957390002966009,0.5309000153129271,0.3590991384307832,2.7752455161506524,179782.63060159318,94698.94997512372,0.9714027777103267,11865185.512243364,45957.42135848448,0.13540021452470308,46665.377693515824,1.4128379777668072,0.415657765342887,1.7499261113779292,71595.10341840042,0.6471310571695389,0.6566750169752397,0.4099645597195863,7.644307845094784,3.5736729419914304,3631160.5930910246,0.7965395734334595,0.31730209235932016,0.330856074595167,0.4918725672265613,79059.31075439847,0.5338898760503158,1.0289263954449919,586567.8592262242,0.3657316318811261,0.7705179927532966,1.368644681136914,1.8866329453749977
13.325956433999771,11.369424411487037,10.554998052614987,10.77448254012672,0.010566488901911041,0.0,11.70155248787948,12.3949201602349,11.170798888436012,13.577088724456688,12.987546409927065,11.827540762002847,12.74271594587228,17.115507966127154,10.168295346912455,0.03636241914027488,0.2013257180349025,13.959629989815724,0.41204031308938915,12.360251292247915,13.34213196275573,15.749512231561054,0.3837993764946386,10.05819800363384,0.8869374885403041,11.695113493435407,0.1440347149702222,0.2057630179056654,11.43530445022837,0.0,0.4131705937721995,10.305428090811063,13.461169147907048,13.207433299014406,12.503657368183475,0.0,9.249395374003088,0.4140979951146503,11.921798057861675,0.11988004460497302,0.1256315370497429,0.6402475451843663,9.611003299926322,0.09725000564406217,0.1773483044181965,13.180246915723654,0.12282582258488903,612898.6105180772,86630.98875333239,38367.728798937926,47784.73964233163,0.010622511392238028,0.0,120758.04648989368,241570.35160907762,71024.82969855626,787869.270905814,436936.9223757674,136972.2269517693,342050.2798451112,27112567.649204984,26062.609461790766,0.03703161850094124,0.22302306762396995,1155021.0467091473,0.5098953036462059,233338.85903236395,622893.201770741,6917134.048676464,0.4678509267413965,23345.398319338023,1.4276834466902266,119982.97767028816,0.15492420098825146,0.22846204598858857,92530.50408601372,0.0,0.5116028739760725,29893.449025162037,701634.3810835325,544395.5971050345,269319.49165064195,0.0,10397.276747070724,0.513005386756246,150510.99452888028,0.12736161036077187,0.1338643043172978,0.896950402125525,14927.139978111809,0.10213587937094554,0.19404691252223416,529794.7933536,0.13068746357552033
0.11499454297730669,0.0,0.15222765577448424,0.0,13.328051799737601,15.603674193326748,0.294162660257083,0.06788102057862071,0.147516178855626,0.0,17.429717916558527,0.0,15.157038914963294,18.350850403543436,0.0,14.413470195712375,12.557534989316673,0.809292405553915,14.706682300732814,0.507334306043402,0.29625764757883516,18.0939062105658,14.397246456159706,0.0,13.021093520647895,0.6392965898648265,12.179076088564909,1.4323173027367133,12.52151237728416,12.247002558003723,14.92838258169422,0.037120037645392935,1.378305106427338,0.2292516193824941,17.481848747714885,15.388223001130616,0.12755037218592713,14.583443297479871,0.49677634876803634,16.765822140705534,12.883505933951826,17.516869170798607,17.261443626307774,14.332260381508101,12.744380159999723,0.9085864974580067,18.738453572324453,0.12186731549983465,0.0,0.16442529440220502,0.0,614184.2057884539,5978462.74041764,0.3420021763333544,0.07023796460950726,0.15895203519572576,0.0,37121908.89823487,0.0,3824883.829914904,93255201.28800969,0.0,1818403.8082049151,284227.8462494961,1.2463179420894916,2437983.669195865,0.6608579497342194,0.3448166009411031,72124633.16657446,1789140.5041695412,0.0,451843.56668001186,0.8951473444992191,194671.91856933406,3.188393731249629,274171.39799721254,208354.817453468,3043084.6702223113,0.03781759054139652,2.9681702983290164,0.257658450443234,39108434.66973853,4819702.651911032,0.13604209172337917,2155305.0661261766,0.6434149258425014,19111906.74120435,393762.5707606074,40502292.93319661,31372541.520469774,1676568.6375891403,342620.00035430747,1.4808134178248926,137406406.73959303
12.90931639015995,10.07425822320761,10.2273530830301,9.69607091338636,0.043349120185134524,0.0,11.746369792021643,11.49957461432609,11.3771462501556,12.020791028058925,13.406602306063066,10.692121269882872,13.219916240125988,16.544384590638902,10.381080880447072,0.16361935199582237,0.1957764169663936,13.833237786961796,1.3674547296826756,12.138808378865372,13.221723874342892,15.690938441268592,0.6513977876500711,0.7152269698678873,1.1491650623588785,11.576210649985931,0.2259350828862038,0.6089365422230621,11.332423106393392,0.021738768018341268,8.914974584629062,10.068441358291008,13.100281646080505,12.799759309008781,11.992794217851564,0.05384172893109599,0.6194224170781584,0.5171209351477087,11.718306074821966,0.2445172274059516,0.12232356760978011,11.41807099098201,1.001321485747229,0.13087299086518897,0.19668423507814384,12.178997045236871,0.29907769218789115,404058.0825393411,23723.373661849713,27648.227914381325,16252.619694547137,0.04430241826927099,0.0,126293.25141999857,98672.78766617324,87302.53644865364,166173.05266380904,664374.1846861216,44006.76039150834,551233.8597864344,15315631.406007847,32242.794349829037,0.17776591551180554,0.21625494096280035,1017884.2889283029,2.9253469007386412,186988.61861453144,552231.1919148066,6523608.866976551,0.9182202205018124,1.0446507036972164,2.155557116066322,106532.06122408721,0.2534942894054439,0.8384752180398546,83484.07116350713,0.02197677657790158,7441.592970349162,23585.772775898207,489079.14272450993,362129.27762544085,161585.2311002542,0.05531756269799063,0.8578546667678362,0.6771919475024378,122798.23620194475,0.27700466151254466,0.13011971276141682,90949.52815143416,1.7218763736993534,0.13982300418457688,0.21735958055676302,194656.5315820989,0.3486143962059093
10.997191262953496,6.479861552800958,0.4249674081940219,0.12242871191887056,0.9398689805568237,0.07770392358443722,8.757042044199352,0.4075123528515402,0.3916297971117798,12.669112649728655,13.187811809965588,0.1082834720216558,12.988956281678144,16.91891366424716,0.44669395401745593,0.26042721255901624,0.5597931983569756,12.819134714750929,1.1623133881628116,12.177746454566451,0.9271995240882719,15.710965939655578,2.4702863576270655,7.958839402341988,0.6367321949799254,9.664358074385861,0.23921741728622936,0.6180020418305702,11.233154326713242,0.3488661153902665,0.3541361230360233,0.2817125303695864,1.2048540129310217,12.619249347908411,13.855018965846362,0.19060068964541788,0.3341943156291454,0.4985724768995412,0.3788735879263062,1.2848410801091996,0.1751220251743147,0.4290899972897993,3.669346730799308,0.5132088641790544,0.36390382879524075,10.580675164764132,0.9589721642357071,59705.206947938976,650.880688967884,0.5295405683615715,0.13023854466494433,1.5596460329607822,0.08080261113012259,6354.285095353916,0.5030740126695502,0.4793899355874917,317778.38073836284,533817.8402766264,0.11436359151772903,437553.3832727888,22273620.953555234,0.5631358346317002,0.2974842698555421,0.7503104957794968,369214.1128246285,2.19732137246969,194413.2468456938,1.5274212751003513,6655577.543259318,10.82583278424358,2859.7508443337924,0.8902936643789534,15745.258719005702,0.27025468188912377,0.8552176891777259,75594.67312347525,0.417459401638575,0.424949141682048,0.3253976536432719,2.3362719899448696,302321.4215581437,1040298.2455615805,0.20997619957856695,0.39681454010151723,0.646369362101311,0.4606383817456771,2.61409356022317,0.19139158750886606,0.5358592513478151,38.22627217289837,0.6706434709798508,0.4389358233118466,39365.684430752575,1.6090134574683381
0.2204349625413393,0.02110275630878774,0.1638409837988707,0.0,12.93582658598903,15.103425125454638,0.25013707720296924,0.7090063507125862,0.2264940770010173,0.07778626960477454,16.804682465905675,0.049221718576199544,15.547776072304023,18.1420776403949,0.20158742664393164,14.213594748267628,12.950044070558969,13.788083127791973,13.886222011751123,0.5065680376339194,0.29094289638485343,17.62906868430624,13.261743536052183,0.010665319443269402,12.757124153795617,10.087621998909999,13.407423460573675,12.293056490916888,0.7072342985039358,10.678492156930933,15.193078561256492,0.05261368036170483,0.9104323003009812,0.13349666715970948,16.52001861576127,13.180395970057603,0.259957182430533,14.092539618265235,0.3361481125463629,14.578779761372951,11.751081884355322,1.5823045836208862,13.458975228074493,14.405300782759495,13.262937770838503,11.790657774557687,18.34691034572302,0.24661884518004432,0.021326994037662063,0.17802697482368365,0.0,414913.01542099944,3625217.5186270033,0.2842014393644749,1.0319711884688447,0.25419518121512136,0.08089161458840935,19869221.13210073,0.05045322991675575,5653446.377164933,75684022.08068016,0.22334318517674098,1488968.3814144188,420854.18318653264,972944.2864633652,1073270.4927594296,0.6595857742308981,0.33768819493714175,45311374.97969942,574779.5162571267,0.010722396697925983,347014.30125606846,24042.548812585082,664919.9634194297,218174.8113693255,1.0283736179192384,43411.04242939129,3965245.425291802,0.0540223769131639,1.4853967389366958,0.1428174573006958,14946960.840257838,529873.7675982879,0.29687455646053484,1319203.7069637426,0.39954629982675643,2145277.119485404,126889.76590582941,3.8661573653815227,700096.7366568125,1803609.0230486516,575466.349182396,132012.27630217912,92888493.29868048
12.268828027611512,0.6096545143554915,2.237124124048832,0.502867910717904,0.12577739235873375,0.0,10.742812733686621,0.5030714806685402,1.1035937876224478,11.086231327206564,12.044837641746387,0.3854694997381271,11.704267725886737,16.41045876866385,0.8727216996201062,0.023721911462444192,0.10326356442323315,12.868004981405253,0.15675897159646932,12.396409105797485,1.3914230115476243,15.514264575787378,0.9339291417497368,9.123722020092908,0.04680537592885457,10.887232018760193,0.06833160004523846,0.12310789321046843,10.320114524236796,0.1158921129805453,0.04262222692438217,1.1199195719144805,1.2912427149865378,11.074077535721642,12.262737628009518,0.012180946040427552,0.44342837784143163,0.11535066289609104,1.1033080461927836,1.1954084554899502,0.10383130399235681,0.21034909946777997,0.6509885625187891,0.0399556810688704,0.9965252871048028,11.06815809634649,0.12301926854544856,212952.26928889495,0.8397956659782577,8.366356039217626,0.6534564428832021,0.13402969650712898,0.0,46295.08751956643,0.6537930711922006,2.014981781746589,65265.31467117638,170217.40755091025,0.47030446697910605,121086.38159489991,13395892.579485737,1.393416156612263,0.024005514096257494,0.10878360647962784,387705.92351003335,0.16971364570849384,241930.30611093235,3.020567297869565,5467130.198149524,1.544487213163878,9169.270104882711,0.04791803915656368,53488.03821752145,0.07072030051792286,0.13100644228085243,30335.731688330437,0.12287472199113174,0.04354359770343312,2.0646077128495453,2.637303880340661,64476.88241750465,211659.24031081548,0.012255435908740906,0.5580396210558868,0.12226690594395248,2.014120399614003,2.3049074024229204,0.10941328553656658,0.23410881149407753,0.9174353971759167,0.04076464759351618,1.708852970311125,64096.3369206797,0.13090621165528837
