metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,0.0165001307361111,6.550539772295911,6.191280368338713,105,3059,500,75,0.7,0.3,0.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.0793464734969269,6.86231063099687,6.569173879415659,105,3059,500,75,0.7,0.3,1.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.1583145084390242,7.10891272749752,6.64614028480306,105,3059,500,75,0.7,0.3,1.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.0821945157225687,6.871358362772134,6.592263801031881,105,3059,500,75,0.7,0.3,1.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.0491021737968069,6.7654833261855645,6.44911544569036,105,3059,500,75,0.7,0.3,2.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.0908445401626152,6.898765228084692,6.430290692232146,105,3059,500,75,0.7,0.3,2.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.035039341320437,6.719985923015037,6.443468019652897,105,3059,500,75,0.7,0.3,2.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.0813658879030414,6.868727186511177,6.419590597349122,105,3059,500,75,0.7,0.3,3.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.1524937789372478,7.091028477156653,6.634762213637709,105,3059,500,75,0.7,0.3,3.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.077202920012382,6.855493060934361,6.4841420822356985,105,3059,500,75,0.7,0.3,3.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.015587147801553,6.656539795202562,6.291212880568785,105,3059,500,75,0.7,0.3,4.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.075318411242701,6.849493777104128,6.34506543172562,105,3059,500,75,0.7,0.3,4.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.0034585534229005,6.616672727554007,6.307368645915837,105,3059,500,75,0.7,0.3,4.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.0270306058836298,6.693937105909089,6.345057042325104,105,3059,500,75,0.7,0.3,5.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.0222039005163072,6.678188932179569,6.017580399300867,105,3059,500,75,0.7,0.3,5.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,0.0068556026438281,6.582579805173246,6.246814049417832,105,3059,500,75,0.7,0.3,5.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.1948051089912972,7.220021155055881,6.884699992874961,105,3059,500,75,0.7,0.3,6.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.0544116210736926,6.782581586035817,6.389934370737671,105,3059,500,75,0.7,0.3,6.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.1329331867095426,7.030595047787151,6.736270306233773,105,3059,500,75,0.7,0.3,6.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.106039534090788,6.946647471978937,6.585821388575698,105,3059,500,75,0.7,0.3,7.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.2123421113112855,7.272814824812568,6.887978618374693,105,3059,500,75,0.7,0.3,7.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.1163079242935234,6.978819058548291,6.676468557515398,105,3059,500,75,0.7,0.3,7.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.0348614932920996,6.719408559651722,6.387606860442582,105,3059,500,75,0.7,0.3,8.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.1618188395242579,7.119658155497379,6.689225676996227,105,3059,500,75,0.7,0.3,8.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.0476261509833768,6.760722339657298,6.478092505408674,105,3059,500,75,0.7,0.3,8.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.0924702694862249,6.903904067254551,6.567045187019168,105,3059,500,75,0.7,0.3,9.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.1815665027283315,7.179910319446091,6.740334190616439,105,3059,500,75,0.7,0.3,9.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.1011045743602372,6.931132768618613,6.619031888098349,105,3059,500,75,0.7,0.3,9.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.1157614830696422,6.977110756947569,6.695047659720434,105,3059,500,75,0.7,0.3,10.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.0101856192980682,6.638814371278579,6.021421357792954,105,3059,500,75,0.7,0.3,10.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.0547560575283707,6.783689302204263,6.492959769142189,105,3059,500,75,0.7,0.3,10.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.0621996963116793,6.807584190656165,6.377327745739604,105,3059,500,75,0.7,0.3,11.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.1070569551873779,6.949841770587122,6.487348337395399,105,3059,500,75,0.7,0.3,11.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.0509343275643008,6.771388374786,6.41033392323634,105,3059,500,75,0.7,0.3,11.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.0837328858751909,6.876240543605949,6.598196887186071,105,3059,500,75,0.7,0.3,12.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.0362652517939969,6.723964353070073,6.129237074881064,105,3059,500,75,0.7,0.3,12.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.0383520818131999,6.730731304604977,6.457508943494568,105,3059,500,75,0.7,0.3,12.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.1877308773624468,7.198615182884669,6.858572718419912,105,3059,500,75,0.7,0.3,13.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.1649269839124016,7.129175192278662,6.602508393612352,105,3059,500,75,0.7,0.3,13.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.1606426385009483,7.116053346619295,6.781753420977644,105,3059,500,75,0.7,0.3,13.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.1198650399171274,6.989929219741279,6.607544399315247,105,3059,500,75,0.7,0.3,14.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.1035492048541755,6.938822621474063,6.47316237820173,105,3059,500,75,0.7,0.3,14.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.0874439560928301,6.888003775757837,6.567229792981193,105,3059,500,75,0.7,0.3,14.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.0080026585144834,6.631637418407315,6.303673151246437,105,3059,500,75,0.7,0.3,15.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.0301538191932966,6.704107554170358,6.1493800612034,105,3059,500,75,0.7,0.3,15.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,0.0111072903169073,6.568474559652182,6.257385224233525,105,3059,500,75,0.7,0.3,15.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.1006858740289147,6.929814844968121,6.558269034480021,105,3059,500,75,0.7,0.3,16.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.2018895751873162,7.241394681711696,6.721724239776899,105,3059,500,75,0.7,0.3,16.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.1116366911137227,6.964202183743161,6.607305596069084,105,3059,500,75,0.7,0.3,16.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.0983822861258874,6.922559460344304,6.610565860608888,105,3059,500,75,0.7,0.3,17.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.222566178818188,7.303417422864054,6.8524676756285965,105,3059,500,75,0.7,0.3,17.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.1111391804380976,6.962643602279374,6.6831364051148014,105,3059,500,75,0.7,0.3,17.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,0.0108389903049187,6.569365557364372,6.141963215150746,105,3059,500,75,0.7,0.3,18.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.0438573652293616,6.748550692908036,6.243628548796885,105,3059,500,75,0.7,0.3,18.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,0.0215193801923574,6.533803191803102,6.172462815244587,105,3059,500,75,0.7,0.3,18.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.0235391865872165,6.682549306089483,6.285714628632563,105,3059,500,75,0.7,0.3,19.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.0929118042185375,6.905299073406507,6.405629685961457,105,3059,500,75,0.7,0.3,19.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.0088197638259248,6.634324736949409,6.3216891458312325,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,False,0.2710216212095594,4.85891102695755,3.696124913973648,105,3059,500,75,0.7,0.3,
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,False,0.1380070320884562,5.283643223540966,4.2664694698315,105,3059,500,75,0.7,0.3,
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,False,0.2785906371053875,4.8336200584650735,3.8625110311336,105,3059,500,75,0.7,0.3,
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.2101673323235018,6.260432473556594,5.910852472846165,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.1106966104270246,5.997625525003558,5.477329879384392,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.1541187005238264,6.113738542290031,5.780795694807635,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.0880495920795156,5.936165056672692,5.507137580030922,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.1638977951473319,6.139585413484348,5.559226180554921,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.0815210483795161,5.918329094832337,5.522764160188123,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.0178982779640834,5.741611627173274,5.243280747703952,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.1130057322929722,6.003856775504627,5.401123043112703,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.0182943367565013,5.742728533772874,5.290633436326577,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.1655867074424857,6.144038322670959,5.654937423560667,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.1073139907417037,5.98848569507734,5.495669753893402,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.1258940381524831,6.038518241899924,5.607157122660486,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.0803302657116136,5.915070080760088,5.4520313290029385,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.0883973406937652,5.937113601790943,5.347018204817311,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.0550917625307543,5.845568298085037,5.42052739174725,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.0725878530012804,5.8938361748560775,5.439757665973641,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.2099623582632719,6.259902265638085,5.615018971401497,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.0821906858793599,5.920161015643186,5.492336057601997,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.173572690509687,6.165050242461479,5.746645202557255,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.18072911025764,6.183818841859634,5.713278941683543,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.160055228506702,6.129442224689623,5.736635324295142,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.1878334587715875,6.20239470235285,5.6901943813638525,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.0530794769007827,5.839991263236142,5.353057009604704,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.1250924570448168,6.036368295364709,5.589053169836109,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.084934118191243,5.927660285815644,5.5082412935535565,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.1982788150622294,6.229605764007244,5.785221680538916,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.0952803494363512,5.955857124513939,5.591335409649164,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.010190918639249,5.719833050665473,5.27668569257113,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.2984626386577635,6.484796497958297,5.930379285435232,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.0720273551819279,5.892296014766172,5.4727937704303615,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.08891743443726,5.938531965621068,5.5615716643462765,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.1917259650416847,6.212548951467179,5.578247567807027,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.0934842664952517,5.95097179884751,5.566574435384502,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.0663106985653081,5.876564485706797,5.20880526051475,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.102552717111445,5.9755970584842615,5.413577110736363,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.0484639741977985,5.827179269736991,5.270236815581233,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.0959495045436893,5.957676194712892,5.482168122724692,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.0314620662893436,5.779739347784763,5.191700413453155,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.0431583102300348,5.812416593852738,5.395027809943231,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.1170684083397322,6.0148043862677465,5.534575735218774,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.1171293958022996,6.014968576145433,5.516366161278975,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.094708169893936,5.954301237572556,5.529112863036834,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,0.0018858766605933,5.685540052677516,5.208268908385636,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.0947799142926755,5.95449634928131,5.270780429198652,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.0077379709431044,5.712884374630993,5.2270223646295415,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,0.0027551528167327,5.683063692088066,5.216153668215019,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.0736941193430313,5.896874840738816,5.311773755134996,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,0.0033485760217281,5.681372550872461,5.244839694291012,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.0202008379077032,5.748101930426217,5.211063442586129,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.1609645072648784,6.131843955128871,5.52176717665234,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.0421449095758796,5.809592603483687,5.304274562805992,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.1101535659306942,5.996159158895331,5.594765395249051,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.1075359402198665,5.989085829587374,5.456220384016947,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.0855614556397637,5.929373802709469,5.55320189187942,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.0852967020694073,5.928650712090168,5.428720213522536,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.1430923949245599,6.084463505594423,5.499454690404003,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.0747240586908912,5.899702446635242,5.449940556586977,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,0.0029430620893871,5.6825282415022444,5.164461476238849,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.1103783584434863,5.996766202596224,5.362809539748676,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.0060873508337679,5.708203759905436,5.223965895291798,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,False,0.2753491611437727,4.919213597698599,3.6883025967656127,105,3059,500,75,0.7,0.3,
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,False,0.1800378718813617,5.232728209344941,4.042261039738976,105,3059,500,75,0.7,0.3,
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,False,0.2952666391866588,4.851138749290072,3.794490129657622,105,3059,500,75,0.7,0.3,
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.2166138153323522,6.373935329651656,5.88456462074394,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.0783568131260994,6.000846588260929,5.255124177189793,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.1423674182244512,6.1763825153873695,5.695732487677695,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.0473308598327719,5.913889846941094,5.323852617649416,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.1514677406383406,6.200934851119844,5.476504546826867,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.0517991684203051,5.926491862655317,5.369648196402651,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.0736607826235105,5.987766082340093,5.344384502821056,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.1162208726780991,6.105290743124992,5.249230447720259,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.0519510377291059,5.926919710367372,5.315838286290816,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.119412869966786,6.114013998356487,5.486972513089556,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.1281126982433564,6.137726395289548,5.406993224775775,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.0950661046759613,6.047159854161444,5.462978726595421,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.0891297688946228,6.0307468019441,5.449250688314435,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.1040051580821901,6.071791252086741,5.35093349092565,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.0693161879442796,5.9756389806250105,5.4197555290978,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.0213935855840676,5.84020166728319,5.2539603103261445,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.2077215652310093,6.350599011734632,5.522089375551564,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.0485350385667617,5.9172886461500624,5.33439902989377,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.1042622804997581,6.07249826995912,5.432787361134326,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.1236901968015915,6.125683822250273,5.361375402991222,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.0940232044217244,6.044279623106448,5.411363773691395,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.1140727461310482,6.099413208791132,5.399449219163734,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.0155305938625012,5.823415614592499,5.150884306378902,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.0604588398661973,5.950838844264749,5.324879745328283,105,3059,500,75,0.7,0.3,7.0
